commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.27573079545838775,0.11444672085379222,0.34061379214659737,0.4295155064446808,0.8418831893676386,0.24931309134995105,0.5727062588903163,0.6527579734823692,0.6065457224361662,0.5075388221396896,0,0,1,1,0
0.4921744470168094,0.38228900624924345,0.5106995754847027,0.6044019183507623,0.48921695960603806,0.4905882763740412,0.36268293584478767,0.5397673002152723,0.626617227028143,0.5670035700534395,1,1,1,1,0
0.29321581309209893,0.3053358438678182,0.2875112418176823,0.37357413447504795,0.5598732547991073,0.20294932780268404,0.21860485555574627,0.6920899531900255,0.6275685800318334,0.39932021671698587,0,1,1,1,0
0.4813148535787775,0.6032970807961726,0.4639729023539285,0.8391878177813179,0.776208594037498,0.22672254558059216,0.14906761364480195,0.6809827721419284,0.5400875593537823,0.7150568949951407,1,0,1,0,0
0.38888231948308444,0.7030964671452703,0.6088844461455445,0.27744182055927796,0.4609763924226776,0.5202946892778315,0.42245227310762334,0.40418552351741477,0.269157858304688,0.5248248454461026,1,0,1,0,1
0.3866559259093813,0.5783418895073353,0.4035310374753528,0.32678240272142284,0.6419339779788698,0.6188472346117857,0.308367434522355,0.47773874878844225,0.46417244758505344,0.14618682395262467,1,1,0,0,1
0.30855668377276435,0.21654128053227878,0.5501116510154127,0.47565291181902686,0.30784437332402187,0.36841799869932973,0.49677593116384844,0.46005579665029717,0.24703175061594101,0.26720082546836554,0,0,1,0,1
0.37593891605928687,0.37877187254338757,0.27602480332901497,0.6267083134682134,0.5199341687384225,0.3076937857079736,0.647073843645328,0.43452953867169625,0.5597623989460937,0.6888183299386297,0,0,0,0,0
0.5549829389996896,0.18816745807426483,0.3528911415389305,0.3830869543814184,0.6073154763682734,0.5912949833031638,0.48384909674492493,0.5117269813967609,0.37374571207681406,0.4640693364327424,0,0,0,1,0
0.38951979095640876,0.3289754407195416,0.5656098755759812,0.5834799435293887,0.32860229713489325,0.4375473301131356,0.6352195426743066,0.24729378294416743,0.24388261845698017,0.350350658960715,0,1,0,1,1
0.40404245697677865,0.6122206890492896,0.33767262037672785,0.37989210005631535,0.3090059201810743,0.6341454330589312,0.6413215385958153,0.4139374656757465,0.4002940374994124,0.28730947595565565,1,0,0,1,1
0.4847187831488382,0.5030091525442364,0.21855693611979288,0.49233430171748527,0.5390249002505078,0.5265815732863706,0.6915440465952922,0.34676588551592685,0.4223727786248554,0.38362300909072,0,1,0,0,1
0.6838857610884443,0.3562222325342911,0.36336469223284273,0.34745772811959486,0.7155481019941685,0.2822283800329264,0.019001433025344627,0.45247602389013214,0.4256083994428924,0.5592215943953271,0,0,1,1,0
0.5823400124556037,0.34639321514928945,0.3302544692883462,0.28925139782447695,0.2712603425476008,0.3180010152694805,0.30543397056278615,0.6319358678806741,0.41868961612965333,0.13693261212802654,1,1,0,0,1
0.6387389556161022,0.27279585214477947,0.46183091993795566,0.6893001321335801,0.46270977085119097,0.69174620730657,0.5653292648376236,0.5569712309530138,0.732618332971922,0.44528504621778114,0,1,0,0,0
0.27506435227984277,0.21736110191565014,0.2275552095099213,0.6750018583124424,0.42952892642102725,0.44043939019379497,0.20134340083789187,0.24147347335333447,0.7960002252534094,0.762768402162301,0,0,0,1,0
0.529562739283125,0.24251005860905506,0.6035554150421292,0.42172197111376686,0.5299787425873234,0.3450153064522041,0.5738488736329093,0.6542326304867955,0.25001631915927525,0.4149772601156203,0,0,1,0,0
0.8467955069118851,0.5571947418856447,0.4529330375578163,0.5355549657337363,0.6943744922220132,0.33644512873333265,0.3783253976060541,0.4135405128959214,0.8192441650967621,0.2247772662967236,1,1,1,0,0
0.3958429205137483,0.4865491848788205,0.5425220739020917,0.3336623845079527,0.44985128383751183,0.7076991875687834,0.5532722779914722,0.4695252012816984,0.3544654297216817,0.5309136934481158,0,0,1,1,1
0.3159819709796949,0.36469542357442847,0.6282382157143028,0.33915845007973516,0.23872685009214298,0.5944769990428893,0.7386379894545139,0.39774902117718125,0.34808160993347737,0.3201865969488304,0,1,0,0,1
0.38953803799274794,0.6920301675662643,0.37286533002675837,0.31407600222411497,0.786942464334084,0.4414267434590768,0.35352343032990485,0.6683534693315378,0.7989508853622526,0.3920400245001175,0,1,1,0,0
0.5603058563242161,0.43940498066439626,0.47860305103516865,0.3271533876041583,0.40868482567645614,0.4490200061521332,0.7979786259208562,0.6286114717324787,0.21710390538368565,0.5219263544555655,0,1,1,0,1
0.7984747884766265,0.5749969494499148,0.45143050199833246,0.32236485009935967,0.6884191626933898,0.12555279891925286,0.20048144190099187,0.47148883843512446,0.4256677815782697,0.3633520088481587,1,0,1,0,0
0.45894835069387335,0.3158786080676246,0.5658354758024915,0.46348715376938776,0.7995180238671072,0.17410168698523565,0.1536095838383699,0.7114189310903778,0.4560256168737564,0.6140266577788847,0,0,1,1,0
0.6956254821780009,0.4824551489397868,0.6441293336076874,0.7490351632993355,0.7489047826885508,0.44626395496834964,0.3972750889001394,0.36551136395074607,0.7919176524137778,0.4201748483703618,1,1,1,0,0
0.1644548268647757,0.46074078889345726,0.28865029672142567,0.4079088986899428,0.38315686090933093,0.539464365157604,0.4152057072018467,0.32738876211832024,0.43992944806120265,0.15802975988012513,0,1,1,0,1
0.4157888350288138,0.4688097018641402,0.3834229090259478,0.6670235837311145,0.8506842889653513,0.48342958608465975,0.19667721334887797,0.5166562560495517,0.39795307626139764,0.5693737846231997,1,1,0,0,0
0.37397148882475606,0.6849707609913617,0.7619973397016669,0.39517490607917577,0.539867060351685,0.5502481035321001,0.6496787615901436,0.20211144823198196,0.4508510164070146,0.4582646699678795,0,1,0,0,1
0.45321686132830297,0.40920616459223386,0.3939283285101909,0.4481806493563543,0.4014324892108137,0.2895685290189797,0.47213605819540344,0.483105762871277,0.4757613652196868,0.5514924514609275,1,0,0,1,0
0.6495943397074209,0.16001459126587514,0.6025209175012389,0.5529370334696353,0.8062844908711614,0.3426660993415224,0.3886022617092127,0.4760215567906474,0.5901916105412678,0.6838333758326288,0,1,1,0,0
0.34974232102802594,0.7269121120592824,0.5261389799112678,0.27268844707481554,0.46790231747595296,0.6237394294553866,0.7594735615929613,0.2748319583445511,0.5363615047787194,0.37982568437650766,1,1,0,0,1
0.7010247858224062,0.5841579191013765,0.4687691857486638,0.26448408057135675,0.6372954419090062,0.5643317893975451,0.36181361102984594,0.4974648077411618,0.4819632618240031,0.2688929344069978,1,1,1,0,0
0.3761325337725673,0.2865299483099737,0.29647361276722956,0.3332730676610695,0.20885230303745372,0.583971565043705,0.5222415771178409,0.31775014768339144,0.27715524998804436,0.3169576837018478,1,1,1,1,1
0.5032866489130445,0.7440285150563588,0.4602100568980648,0.06357771852933558,0.35023707510901203,0.5484026101438888,0.3356208791368564,0.42257034787026837,0.3260213341654564,0.48851958433292286,0,0,1,1,1
0.29588549812683645,0.17583250528500627,0.2556313992809621,0.4374405863588846,0.3208189269624824,0.44846316652448787,0.42089601873006405,0.3877936673368054,0.5594063876287361,0.275072832799744,1,0,1,0,1
0.4460428169459614,0.4838182071734102,0.17852750215994287,0.4897914706714245,0.8291078045144867,0.1910936124705138,0.3327152988345261,0.47092634455768523,0.7132686857590629,0.43948631074596917,0,0,1,1,0
0.3642993996085374,0.2949309820713364,0.6691676888995093,0.7863773751778783,0.6200497674241395,0.44122754378391993,0.2545698264856868,0.5003212797323218,0.7956480296106353,0.41270423275039486,0,0,1,0,0
0.667767696827037,0.12806774736782467,0.2860718450336094,0.4522240088753702,0.5278993268268669,0.1838640153944537,0.11329687594469523,0.37424367943794806,0.44380506716422435,0.7127686538951283,0,0,0,1,0
0.3890496708035098,0.7488433896647592,0.47698347204642066,0.448831416176194,0.2603205687926897,0.5282846196320095,0.6558419742228514,0.35205855791419566,0.3012673262357035,0.5927055115832682,0,0,0,0,1
0.32827996542005594,0.2680409747736083,0.4091842416374668,0.6069436495728295,0.7487285412423175,0.4020323045962779,0.2484827648022423,0.34504987097261725,0.3285005616802372,0.5837262939704855,1,1,1,1,0
0.6753779380539305,0.2894901495295486,0.3015045498113393,0.4172646329803241,0.7846805968262451,0.08692164919396357,0.32699642217034697,0.9079005614157564,0.5742943321821107,0.38125336992935044,0,0,1,1,0
0.8752093372002507,0.4982024706766353,0.5788092708313912,0.6723002686772099,0.6657215749388371,0.24405406053567247,0.35583706905687035,0.6669521029319491,0.11999784644217654,0.3864460900141883,1,0,0,0,0
0.29317864073858596,0.3939368065040049,0.44745073828855453,0.4479929437075565,0.5681027235250621,0.5250035791630562,0.4786825432639177,0.3633025939710341,0.30499160625632293,0.47071633278043684,1,1,1,1,1
0.2946555703889016,0.28625322954887306,0.5401335417193854,0.37268125434144395,0.6045548681716606,0.2878405663176909,0.5947548528079198,0.4670530705418756,0.1876962590361868,0.49569047413690637,0,1,1,1,1
0.6207404833443602,0.22720797133424567,0.37225319425739484,0.46504520894026813,0.6843215604487642,0.3778722431977036,0.5560654353452169,0.3867814413804253,0.3525786178253791,0.5230572453761041,1,0,0,0,1
0.4914876602950915,0.7086074830108644,0.5329891461683711,0.5017830269589513,0.56349597907156,0.5551696274284056,0.4396494613859464,0.5223372778730301,0.5410942160400647,0.41911288036203953,0,0,0,0,1
0.5320026251723025,0.31557298278350554,0.3945577119734469,0.8339204204625743,0.6287587767984917,0.5101346102406629,0.41060279743417194,0.45706212281118075,0.5055752929431763,0.5371278225338981,1,1,0,0,0
0.17670293156109784,0.3537596398669467,0.11110840548228079,0.6005140042096018,0.5765857795238029,0.2602578851941896,0.4871233677381464,0.4558321658433591,0.7269346435478988,0.6306326810454495,0,0,0,1,0
0.6275415251792271,0.5511367247307897,0.4566440974354368,0.4049464684235646,0.7576210197032673,0.12497244087806621,0.324267584443072,0.519817798477832,0.9484676362745581,0.4278975149329638,0,1,1,0,0
0.45677204720079756,0.4124752515620056,0.5195324437432478,0.5475538123503986,0.6265131662522626,0.5707626169043536,0.4792117759552657,0.3224259015052253,0.3691191222521838,0.5983860670918077,0,0,1,0,1
0.7965606265610062,0.5888049472257006,0.6318360499796335,0.7404132059759718,0.5220994353321765,0.2700597237886969,0.5218045036674493,0.3383167049911559,0.659814530971984,0.6307634622174655,0,0,1,1,0
0.5699198057954774,0.1243035631433052,0.08553973499624018,0.5539233198408529,0.589023479662982,0.4655289280765678,0.31711813801162614,0.7823562923041489,0.7744142380825263,0.5043925862863875,0,0,1,1,0
0.6872882425270299,0.4982753104304317,0.3049844434717824,0.5059496122747338,0.6165806359436075,0.5987301906685947,0.6251429159258376,0.6300840511454735,0.5537629541390653,0.5693711016118748,1,1,0,1,0
0.2582278226181966,0.34179134825900925,0.5426147112280293,0.5289439596589036,0.5441852147972844,0.538359179240308,0.5010880883827509,0.08291409003238129,0.308560746067178,0.44292484504399204,0,1,0,1,1
0.47751124846763016,0.22092705205737542,0.17773192528313544,0.38654556210663393,0.5184453903710879,0.30928109446007024,0.34380212461939763,0.486599114849996,0.8421565016792881,0.7511340572165266,1,0,1,0,0
0.07065371192491454,0.39415615864399695,0.5583439184956768,0.6813771466611889,0.6440582523314424,0.28551401593716447,0.47317941451408574,0.45677698931662525,0.8962060170764861,0.6702216302821292,0,0,0,0,0
0.8122839213491715,0.3063332837781863,0.26798225760186034,0.47131569440270815,0.749761610373181,0.10171389024131536,0.10158358822716396,0.35715157108381296,0.739210899160231,0.5415992486840833,0,1,0,1,0
0.39368068495718844,0.33329659975686043,0.22115489899639543,0.07534064811271751,0.39237249221047876,0.640211938991297,0.6413079299448229,0.2864935173638694,0.43171696725511494,0.42187736475445836,0,0,1,1,1
0.7044757916692543,0.5854626217892842,0.40546734600101336,0.2968916077941669,0.34035237670021506,0.43122031508441055,0.423999100700675,0.49856568728872225,0.3360715285339475,0.25319211851146173,1,1,1,0,1
0.5324489664542877,0.5571218645413029,0.5826974030579024,0.5998681517094573,0.6446525091612854,0.26462489418945334,0.276743475674263,0.4878351886950082,0.7613941218917207,0.6103102041654412,0,1,1,0,0
0.3180883821405531,0.7947786253108663,0.419662127933636,0.34623267103692285,0.38148819602271794,0.3181144088514267,0.5460623370928279,0.21380592003391213,0.30237663966298034,0.3765522812693657,0,1,1,1,1
0.5911414127340482,0.5138028938851685,0.4714039558362004,0.33979757710386943,0.4144271895051471,0.45395136577178197,0.3605763744688011,0.3681982749209409,0.40802902888952264,0.3227059639120584,1,1,1,0,1
0.3617189487976112,0.7748608251958952,0.6724968179096209,0.7474666550779434,0.6253831262033495,0.5397430604649515,0.43359589471135596,0.3885538605151299,0.2746781073161987,0.37631626514297484,1,0,1,1,1
0.33188599172969935,0.33894037463453197,0.3489041316836757,0.13604511338872025,0.4412124004461603,0.49894028915415045,0.6726866908428053,0.30956750064262145,0.20733698995461225,0.5888447902489661,0,0,0,0,1
0.38719557763228785,0.5595876643568357,0.9257675402948767,0.4067179156815869,0.4628038347549099,0.562594936403044,0.757091492983764,0.4561884211776339,0.11642863594619796,0.3827295330422416,1,1,0,0,1
0.33351711428417147,0.36844243960605205,0.4425082907073224,0.34842902849169016,0.23580354728388436,0.31813232464024027,0.5512702957311074,0.286775461625538,0.43414805152063574,0.25915138785602543,0,0,0,0,1
0.39672438909747304,0.2819676602408879,0.5112707480086766,0.29358642336205715,0.5548421182254188,0.5970312962246708,0.45738542353605055,0.4188508469539862,0.44476296908562335,0.4329760123364458,0,0,1,1,1
0.857840792006783,0.5973265645350294,0.3747371083149104,0.48411152045854566,0.5714141983458952,0.44406499757287055,0.3342752899507407,0.7141311732960323,0.5565163708751847,0.4929514956255546,1,1,0,0,0
0.6953349555934821,0.643357880253083,0.21553613382874676,0.7671175168552229,0.6561048741300343,0.3369103346794343,0.22707696970895258,0.47497679935897563,0.7699298208295148,0.5278567782233886,0,0,0,1,0
0.5740133683380245,0.47765182072021206,0.4683883169826757,0.4770781740486845,0.9109792145237101,0.3419888219280698,0.40455010150907184,0.4352975931384122,0.6079598591138544,0.40231631159420217,0,0,0,0,0
0.1395501142564746,0.2665984905980836,0.17391171496476296,0.5141344488031825,0.8256553033799146,0.1871931463992706,0.3440193733889719,0.5996734892912408,0.5924037307207486,0.8046655736255512,1,1,1,0,0
0.3888303979624207,0.3503094531900745,0.6974323253142715,0.29459962847369264,0.2215100228158418,0.3673843297158374,0.5561662766003133,0.6341157071821182,0.14060801281628466,0.13672570168126066,0,1,0,1,1
0.2413651973436682,0.3966344477464159,0.44571265132463955,0.4259652677506103,0.44836692113448157,0.2580906409668978,0.7280216304230094,0.6915149279333779,0.323903622620543,0.36811841304163745,0,1,0,1,0
0.5215551531427453,0.29377755591462,0.43996902762487955,0.29286787440474804,0.7337645241637366,0.4468368569663659,0.27171349056860994,0.5654216234511126,0.42386028136600246,0.32919559840494517,1,1,0,0,0
0.6782421768027519,0.3856824856632359,0.11040516813826565,0.4083199484901781,0.6959171603383482,0.11882841414714113,0.5856053633261671,0.8574784821933541,0.3849392323193569,0.48818998433272476,0,1,1,1,0
0.6621651314443211,0.4916619914996644,0.2908929658105176,0.8209452319302967,0.6527944254292706,0.15532491163523002,0.49421060222242497,0.6206416799143514,0.5390891014905258,0.7119897357974208,1,0,1,0,0
0.5949645476515317,0.45308736172471165,0.5329815782233187,0.31066401738193616,0.47156890250783884,0.6908302312495275,0.6974439098518401,0.4445365623776319,0.24482643449057395,0.3425513436690137,0,1,1,0,1
0.23579258112294393,0.25244690721973595,0.46014832985181764,0.6767822734263043,0.32867741851811494,0.18818689878207362,0.5052012947083877,0.19173146914166,0.1520078217607656,0.21621856030812248,0,0,0,1,1
0.5554036403533926,0.5827471513547986,0.6943780573933163,0.4829145329557733,0.2929168509167628,0.500666006616133,0.8797943645360071,0.380217582411104,0.6268025739425832,0.31888913772960137,0,0,1,1,1
0.24643944900307999,0.24271056825022758,0.48399472272699173,0.5621661886401811,0.6660631401575433,0.19607805203636655,0.26697731426614546,0.5744643668605358,0.5439564565926864,0.5018875551768651,1,0,1,0,0
0.6678100216088609,0.4889003173042175,0.44810190553562734,0.43651664608720353,0.4019615705883365,0.3269095510743365,0.6724117189027218,0.7924803512318933,0.5638575378862339,0.5320117382583358,1,0,1,1,0
0.276103918575711,0.4462280303725576,0.3766877311881578,0.25644067276181354,0.2527971757987128,0.2877464682558932,0.3421726913638961,0.2146542730843123,0.35601268643652634,0.35380240340080127,1,1,1,1,1
0.3452495453672436,0.5060551851395912,0.34649354672981164,0.7979479728853156,0.49197125714818085,0.17443287521339568,0.5833435436627844,0.7285419589229655,0.808291646790688,0.5550276132988671,0,1,0,0,0
0.5648851190235736,0.247891548900186,0.5113827888858887,0.32585875516762186,0.367946638740591,0.44222800177366267,0.6212374520715405,0.46634527084664235,0.47595130365993243,0.36134497229403,1,1,1,0,1
0.8503219285526673,0.5541618108025743,0.49507730752877815,0.3764617720885116,0.4214020768375393,0.2971164645864159,0.45217934530972687,0.35181428181324237,0.5945888290864699,0.6958467481788978,1,0,0,1,0
0.25753354450710186,0.4163526529283464,0.47700190554542066,0.14482809423693654,0.28479516292792484,0.66560684144285,0.18867882003510253,0.5071123088277654,0.5279273578813193,0.5166118530739485,1,1,0,1,1
0.5173129360149287,0.6537993104331685,0.45320809498568887,0.20166627039741067,0.41946560322704884,0.6278075767756368,0.5266244911397585,0.5558435672418639,0.43874149359916204,0.40913704419350755,1,0,0,0,1
0.41978004198342556,0.3472838286341641,0.19770696400165164,0.6735742425062761,0.7577469348227871,0.19990721066900186,0.41596580640581976,0.5333225525393173,0.2676981251298445,0.5807979417822096,1,1,0,1,0
0.8182892230450496,0.3737469227953516,0.1828799378265174,0.4175812681038761,0.9846834997710967,0.40547209771385523,0.2990010975223684,0.3875313645381007,0.5852818391699657,0.37363152668976063,1,1,1,1,0
0.3987797206564264,0.11509754782120486,0.562306598003254,0.16540610312477352,0.23713684950843764,0.3311552887931703,0.44763054861812995,0.30573597753959536,0.3607762168829829,0.32787903490709147,1,1,1,0,1
0.3791547085418113,0.5772164310330651,0.461520740540208,0.4551471346467437,0.3727991896330841,0.5947723172384715,0.5336086467238359,0.2771290816671151,0.5040514350244681,0.3089042881708403,1,1,1,1,1
0.3013037118334262,0.30332853907336943,0.48054490423671414,0.4452489097358378,0.38272445727810644,0.7791237720864561,0.48975174738972216,0.6159539767096145,0.25734886249825506,0.5259486333872933,0,1,0,0,1
0.6235976229669042,0.4535148666204238,0.45382728041283027,0.4715469636094749,0.5799113365285127,0.5687246149810915,0.37725153962500046,0.4631827842346349,0.29543767791803843,0.3458621716010751,1,0,0,1,1
0.6235556154214072,0.334449229169881,0.3423053036724435,0.4672950017585628,0.9220050070211364,0.5052453160286252,0.6293848945193282,0.4016669336766231,0.4897893359206681,0.5799493926937488,0,0,1,1,0
0.7370147968115488,0.3388378445699076,0.3429657791253957,0.6665085528078,0.5857009719787512,0.45204431101669823,0.638469047693683,0.514463287462146,0.34297230274601254,0.4711577855626369,0,0,1,0,0
0.28917255129234876,0.2715109186908813,0.15775336330013817,0.5257783437091441,0.5818781431293508,0.4859126317088765,0.3914206959965243,0.37193812029728923,0.3246064062696188,0.6294516638135408,1,1,0,0,0
0.37980272261908427,0.5616494203405868,0.1815810590514225,0.5761484167025381,0.7946663754024887,0.34268756058310934,0.3135200560936904,0.5473378444010563,0.5813375787521775,0.7213306760154926,0,0,0,0,0
0.6911806750621459,0.7851508825239851,0.4340534211437152,0.582390658013494,0.5764041535012854,0.4381583101582897,0.3927662075112519,0.6143429634359558,0.5926269842698494,0.5141276154488899,0,1,0,1,0
0.6264144085262568,0.2619442706381545,0.2478258921447329,0.35541683747007274,0.7747695910312243,0.4333105557344017,0.45159301367644233,0.5373554535996692,0.36209931678305646,0.41528389562565915,0,1,0,0,0
0.461941672123665,0.6397108372519833,0.6028714064928309,0.2939782742257832,0.38496834811377284,0.5063079768183435,0.551331011974186,0.5435377091692113,0.3099171439818862,0.262092183942659,1,0,0,0,1
0.6420306258234071,0.29083218364128843,0.4807191755830865,0.5121567068647059,0.27139031155500576,0.6565407569404986,0.7542835517046043,0.5770409626024633,0.42205784452702855,0.34084490656693334,0,1,1,1,1
0.3539094698640106,0.3415945538273634,0.12032001704966364,0.4452621604105366,0.5659946516708743,0.3353673114474601,0.5482388050985431,0.4992596457270141,0.31476655450419944,0.4860809802974755,0,0,0,0,0
0.5260019858422482,0.43707152431168983,0.2616983819335945,0.21622349663347276,0.3505814417066924,0.4467098332689981,0.334530178267104,0.35005783979134963,0.24084429360305262,0.2087813467247841,1,0,0,1,1
0.3899293518228482,0.5890143630323607,0.33415652683271074,0.39614256729838165,0.4630460960820242,0.2408756526441264,0.20947462666907268,0.2852721349382618,0.4030075226685578,0.6917342135509084,0,1,0,1,0
0.43948711902531123,0.354708704560296,0.14596864764950446,0.4339606391899749,0.868015678101401,0.4298544880622096,0.36101431118889593,0.5887239783744469,0.7480305045333595,0.7058540156655492,0,1,0,0,0
0.7207225255133323,0.27542329163038576,0.5186031108447133,0.3611596228293311,0.32463005198284717,0.5456305301117146,0.4200056410772999,0.4713171275418219,0.41104172269681893,0.2360871211599145,1,1,0,0,1
0.2798215053476619,0.34790399525005905,0.3610612925522948,0.5460812570957807,0.5192774034321976,0.11307114123106732,0.20272005301086665,0.4466572431883952,0.43535059965360334,0.4240662107991996,1,0,0,0,0
0.7996472582709612,0.3358931528518757,0.12356434282885093,0.6515169333586087,0.4374595707863026,0.33318037913527854,0.36594630023929897,0.34958260828470855,0.2114741050591663,0.48535869494722256,0,1,0,1,0
0.7884610992581919,0.339333213468626,0.41477040964761674,0.9808081623438963,0.6388431123380659,0.6207026163582742,0.274369875557105,0.8506396575064394,0.8410731523806159,0.7232916946021181,0,1,1,1,0
0.5983405959669448,0.28644327155017174,0.09320351550233763,0.6295877989245277,0.6614543042827731,0.27235476339468523,0.5706726215443853,0.69073388523419,0.5856036076086925,0.4117752224395769,1,0,1,1,0
0.36318394220640726,0.6229481589028453,0.27542393073312743,0.8292462074632435,0.8889588671126939,0.37231063874925624,0.35732770731433655,0.8234304531294994,0.7890271306227243,0.6480419867963613,1,0,0,1,0
0.6881023444789971,0.654837180799184,0.38563923241798437,0.4282462433940299,0.7692002865481851,0.4630343245752312,0.11346597767564218,0.6506146024674215,0.41306113219428187,0.7929396799122987,1,0,1,0,0
0.6325343735384508,0.20338885330647033,0.29479433964930785,0.7640427975567887,0.576987334452395,0.308846115946614,0.21234417943304504,0.6190966301518839,0.41005575620594525,0.25716838893027627,0,0,1,1,0
0.4674622240982397,0.38260980800194877,0.43428115138223994,0.7235763060336848,0.6576008032947301,0.31102086616299157,0.14998971128571167,0.565238417142362,0.4290358883074823,0.6033714779925494,1,1,1,1,0
0.3294847769878824,0.7019940763711814,0.7445297038184685,0.42952606868597115,0.155584234825808,0.5691920393708289,0.4715340269816616,0.4782377832565877,0.13397752220579356,0.40812985094858,1,1,1,1,1
0.48851751038874236,0.3263469092551176,0.47164586135171893,0.45144089347690436,0.6168109723240388,0.4372537235418574,0.60970862649071,0.5514490160547285,0.2575746607087713,0.5612995447233927,0,1,0,1,0
0.525844666678243,0.48759192782886124,0.10469420618095754,0.3929646877214872,0.7252411602023628,0.273977855967788,0.13380381628122406,0.7304864794292484,0.782658035718516,0.6016604787878804,1,0,0,0,0
0.45557483740278293,0.23411323909310414,0.41482415804772316,0.7798037276654521,0.7259900510561561,0.3823257582039258,0.42354965421080626,0.809424569475467,0.6205054472441269,0.3790762910465535,1,1,1,0,0
0.7691419005927814,0.38914871785528615,0.48257514699079057,0.1721728702793741,0.6947569581889681,0.24484260945516562,0.556434883641184,0.4013295814691168,0.7260285132675361,0.7204047517320398,1,0,0,1,0
0.4279135345349489,0.12793390690024375,0.39998653098055553,0.37697099805503853,0.32738121908391093,0.506857399244067,0.19868076327702133,0.17650153388155398,0.4191794795024105,0.3632844637366544,0,1,1,0,1
0.820246303471745,0.4832951970089182,0.41640843560126295,0.3940274541939677,0.7893592864765356,0.4495106626926586,0.49808270292413204,0.4973538534002168,0.48106043354315037,0.31352652381345403,0,1,1,1,0
0.4426107975152878,0.3539395495231665,0.25108511207539946,0.9435457235685952,0.6290663337291278,0.3776884835611099,0.1903385341518332,0.9006752256790026,0.3541473675109031,0.5551616424621579,0,0,1,1,0
0.40244210150455006,0.5818745655576737,0.491550572318427,0.30510688703757227,0.28896227243722084,0.33183133089840927,0.7103004754989454,0.6661438824896868,0.3881074338450311,0.3390107763028247,1,1,0,0,1
0.5431467271824821,0.6028156544619057,0.23909691120706777,0.6192699614923513,0.4770753740435761,0.2318713792912589,0.6691978815052647,0.5806872726518814,0.6171602196142805,0.7222519999912344,1,1,1,1,0
0.2708687688347136,0.5507390668394507,0.457542479953245,0.32227748034071924,0.439033434078367,0.559512729751238,0.20275389694253068,0.44785039137318894,0.4026397806510723,0.4479040192616273,1,1,1,1,1
0.2736300849691699,0.5754205428455224,0.18391763701559882,0.13880119003521377,0.5312250962500478,0.4542444522556557,0.46837220003771085,0.4753534642501483,0.3736271411642936,0.4920336745508406,0,1,1,1,0
0.29898229073523974,0.49748247591408196,0.2768562708008897,0.4101090164760163,0.6933593701199645,0.19999699691773984,0.36392674264568564,0.25390497518713995,0.3069153413728388,0.6300681565380241,1,0,1,0,0
0.38807487510060995,0.31645061488783705,0.580005677419508,0.6830945119845625,0.5350855811412499,0.383608339675488,0.32051247220808543,0.56456194578414,0.6885011345507314,0.6899668886961388,0,0,1,0,0
0.13350072976329186,0.3707258187165565,0.2948795109196687,0.21781722726709896,0.24517128874986904,0.663794534950493,0.5988279499685946,0.5354160036044022,0.534871249644687,0.2899510396103187,0,1,0,0,1
0.6702132445763087,0.0960825204838626,0.4556795129641116,0.6326032842316891,0.5807809076925811,0.305290133557315,0.4443621769648129,0.5206996896668543,0.3569090411583206,0.35329698890845473,0,0,1,1,0
0.5726199793170625,0.40031549161342833,0.28507120137457,0.7025543947767237,0.6893616309409627,0.20356566146851687,0.41441654986223486,0.7830394043449846,0.44952596494344316,0.7023236180295611,1,0,1,0,0
0.46171719306193876,0.5380686781883381,0.4784533946255528,0.29061368750880445,0.47205735777948876,0.4190776016834814,0.5967903889386733,0.4756295966907349,0.6244768833003792,0.24848677163549823,1,0,0,0,1
0.5259534015590129,0.4875941861185783,0.5452864496014986,0.43985602249810246,0.29089549382142066,0.533555969310157,0.4423681641089825,0.5454677616308709,0.34678809828059803,0.5594554813755293,0,1,1,0,1
0.6795860175251971,0.29408751743386125,0.11924145529673369,0.731350293840833,0.8688796038834994,0.18099378623947637,0.1033871103338761,0.8674379621959849,0.4595374742853502,0.6312437125533586,1,0,1,1,0
0.2672365819224143,0.47782697935241847,0.09693139190441016,0.7078359936467243,0.6699287806627916,0.28341578610158724,0.2543316958795893,0.3624533599257638,0.5221906354904574,0.22984042843643068,1,0,1,1,0
0.31637777029481423,0.2788100370987804,0.7253582684200168,0.48799009550408323,0.2703892079562602,0.2820907638256805,0.15557835820845592,0.2713804052684197,0.2710312313864533,0.5888545082507679,1,1,1,1,1
0.5259414821884889,0.5387783470608472,0.22294099883201537,0.4311116847972706,0.44587548525301823,0.1723820636222781,0.43519281964914336,0.8540625373616955,0.3343924090978432,0.4315271887546561,1,1,1,1,0
0.8744154199428358,0.2863237273864474,0.5137117849471841,0.42789312155830733,0.42478278830611493,0.06755312683709833,0.4808835883226166,0.36680795688377155,0.4917968841364962,0.8652129166606621,0,0,0,1,0
0.3288807699346522,0.5993530908940291,0.25324350518357425,0.36929632456995604,0.5031382846133565,0.7102196432873096,0.4906467331446056,0.41232118954245367,0.4748107553290244,0.36981074061072067,1,0,0,1,1
